ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,detailed-label
1533055617.611696,CJobMR3ZVRdYaHaPU3,192.168.100.113,43752,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538597175.658864,CQmOiV1j9JjhIcT6w1,192.168.100.113,51758,192.168.100.1,53,udp,dns,0.031973,39,103,SF,-,-,0,Dd,1,67,1,131,-,benign,-
1538600888.660534,CVKczmplgMzrSow2,192.168.100.113,123,91.216.168.42,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538575122.661368,Ch7Ixk4kjkVqazM649,192.168.100.113,123,81.2.254.224,123,udp,-,0.006236,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533094598.996423,CwQuxU2rq1vZhpjQS7,192.168.100.113,45700,178.128.185.250,50,tcp,-,3.097755,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538612508.689956,CIDba530Y5Os8V2Ekj,192.168.100.113,53358,192.168.100.1,53,udp,dns,0.000750,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533048847.775635,Cm7Md81rn2DeYnj24g,192.168.100.113,34232,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533126814.974741,CVxBCR3gJz6HH1B8M6,192.168.100.113,47308,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538573593.690060,CESrHp4iVqpsmQV7p9,192.168.100.113,39062,192.168.100.1,53,udp,dns,5.005157,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533066533.406065,C90z4g1H8flJxI5br1,192.168.100.113,35116,128.185.250.50,50,tcp,-,3.082244,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538634231.695439,Cgsrx72AbauconYTi8,192.168.100.113,123,78.108.145.1,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538600560.765718,CiCLj62iYuFf8Dhhml,192.168.100.113,53972,192.168.100.1,53,udp,dns,5.005163,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538511752.549643,C3MJUt8MUQ5DXoNie,192.168.100.103,123,83.167.252.118,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533114248.457019,CZBRr91Ge4QTwvwRBe,192.168.100.113,37500,128.185.250.50,50,tcp,-,3.157198,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538483563.549150,CklIr517kI5cZacsV3,192.168.100.103,123,83.167.252.118,123,udp,-,0.002495,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533060448.940733,Cdq3HHU3MAMM0oxF2,192.168.100.113,34812,128.185.250.50,50,tcp,-,3.154204,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533053944.571672,C5oIp04OLCiESrVonb,192.168.100.113,43668,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538558713.561273,CBGTIw1zqscZNOFvh2,192.168.100.103,53635,192.168.100.1,53,udp,dns,0.019246,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533082517.373249,CTsOcD0CrPpBkDzg9,192.168.100.113,45096,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538574716.660061,CkD7pq4LgFfhUach4g,192.168.100.113,123,213.199.225.40,123,udp,-,0.038733,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538574635.659737,CSL3gv2oYdRWVwNPBk,192.168.100.113,54054,192.168.100.1,53,udp,dns,5.005155,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533111613.774649,CPPVtU3ZspqNqhj3ve,192.168.100.113,37368,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538609708.664025,CeclmT2AToaCbfe4q,192.168.100.113,123,195.113.144.201,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533126577.565396,Cfs5p9T8wcXmHMjie,192.168.100.113,38116,128.185.250.50,50,tcp,-,3.089241,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533089125.374834,CSAoms3CnEFdcjz6Gd,192.168.100.113,36244,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538534066.587268,C679DGdUFTksTJaf9,192.168.100.103,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533072649.854760,CU8cT9wlYEDoR1mKe,192.168.100.113,35420,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538545134.549776,CQBX2B2Ricmz1NEV89,192.168.100.103,123,217.30.75.147,123,udp,-,0.002738,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538573213.521450,CwXN7r1At3rMyOD03j,192.168.100.113,43991,192.168.100.1,53,udp,dns,2.521312,78,55,SF,-,-,0,Dd,2,134,1,83,-,benign,-
1538510119.549270,CHyugOBLtBMNhhhvb,192.168.100.103,123,89.221.210.188,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533075560.576423,COpCGJsqyK1uh5V1k,192.168.100.113,44748,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538543426.549658,Cbbe5W2Vb7SHUbGNWd,192.168.100.103,123,217.30.75.147,123,udp,-,0.002744,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533128639.614891,C5l2SNsUmfV6o0Yr5,192.168.100.113,47400,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538484378.548997,CzG9TvrjiX33z64ek,192.168.100.103,123,217.30.75.147,123,udp,-,0.002745,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538554762.550879,CgA4X32sVI6anMLOo8,192.168.100.103,123,217.30.75.147,123,udp,-,0.196646,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538480408.552254,C0fEEv3CSqRwTe4Yx7,192.168.100.103,123,194.182.76.214,123,udp,-,0.006494,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538519570.545306,Cw7Xj8262nJmcNdgJ2,192.168.100.103,123,217.30.75.147,123,udp,-,0.002744,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538613437.690421,C3CqhJ3HeJRNWM1zKb,192.168.100.113,55962,192.168.100.1,53,udp,dns,0.000751,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538479185.605251,CEE7pv2tyQg07j6MTc,192.168.100.103,60807,192.168.100.1,53,udp,dns,0.011242,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538505690.548608,CA7Z2Q116buWLNoJUl,192.168.100.103,123,217.30.75.147,123,udp,-,0.002996,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533110584.476770,CDeVg8EHnxx4zQQwj,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533112174.094372,CXxJeG4rRcS05dSxKb,192.168.100.113,37396,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533048280.205932,Ca79cg1qQpvpfaX899,192.168.100.113,34204,128.185.250.50,50,tcp,-,3.088989,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538541570.549793,CDWAa5FEBgka5jTya,192.168.100.103,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533121611.135543,CBLHAw4mdeOnUnZvo6,192.168.100.113,47048,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538598127.701689,C4FoviQnyKP35IjZc,192.168.100.113,37413,192.168.100.1,53,udp,dns,5.036635,78,103,SF,-,-,0,Dd,2,134,1,131,-,benign,-
1538480021.541940,CtUxQpNG0dL8JGgSf,192.168.100.103,123,78.108.102.237,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538523178.547838,CGYYqn40PHNLB8tXga,192.168.100.103,123,217.30.75.147,123,udp,-,0.145920,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533110572.976568,CK5ple1Zcjw7XWreW2,192.168.100.113,37316,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533124528.254368,CrMZHn4qGTE759P6Z3,192.168.100.113,38012,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533078237.693505,CJtk6ZcrVZWBqEuDi,192.168.100.113,35700,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533095878.474450,CPTOBy2RaT9SWlduu1,192.168.100.113,123,147.251.48.140,123,udp,-,0.004998,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533050073.856471,CH0cd23nUPWORd1H5,192.168.100.113,34292,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533047531.852650,Ci0OEY3snMGLfvYCH2,192.168.100.113,43348,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538498190.549315,CxvwYW3UcZ5IxOWsNb,192.168.100.103,123,83.167.252.118,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538487097.544451,C76t5k1UChmjntbVlh,192.168.100.103,123,217.30.75.147,123,udp,-,0.153163,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538559757.550192,CKYlXU2ThgCnr5Lz3e,192.168.100.103,60087,192.168.100.1,53,udp,dns,5.000897,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533118091.318839,CWATiI3xffdpz5UOB,192.168.100.113,37692,128.185.250.50,50,tcp,-,3.095241,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538596022.672553,C7mx6LxVp82GuHDYh,192.168.100.113,49915,192.168.100.1,53,udp,dns,0.000736,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533064867.451027,CgDClgQS8KKZp0E97,192.168.100.113,35032,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533055741.051739,CQ7can4l2rXMRaTajg,192.168.100.113,34576,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538582581.658495,CFZixq7GeSambADGf,192.168.100.113,123,213.199.225.40,123,udp,-,0.070714,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533096071.934553,Conuzz4X8JJWbBzjxb,192.168.100.113,45772,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533064432.252331,COQACc1s0jIish8Ci7,192.168.100.113,44192,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533079270.011873,CYwfeC2elMUxJDZtba,192.168.100.113,35752,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533070113.477072,CxOZKt1nPQeuRSDag1,192.168.100.113,123,147.231.100.5,123,udp,-,0.001993,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538494225.551262,CBCreR2DHqElEI02L2,192.168.100.103,55665,192.168.100.1,53,udp,dns,5.005401,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538559831.556748,CrNndX3rVrDShOifXk,192.168.100.103,59903,192.168.100.1,53,udp,dns,0.000496,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533125829.214392,C3nu9F3L3laFctQRti,192.168.100.113,47260,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533083265.737104,CK9nXmFFto09jHlD,192.168.100.113,35952,128.185.250.50,50,tcp,-,3.157453,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533100050.174478,CeMXea4rX5Jn8Ya5qk,192.168.100.113,45972,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538558472.587190,C6RbN721gc7z1sLD64,192.168.100.103,45854,192.168.100.1,53,udp,dns,0.052722,39,103,SF,-,-,0,Dd,1,67,1,131,-,benign,-
1538578523.661176,CnbhyE48bbnzD5MBSh,192.168.100.113,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533114108.474235,CLgN2e4WzpZ3RvpQd,192.168.100.113,123,37.157.198.150,123,udp,-,0.004745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533077421.429965,CbFUdF3L1IPCUuJze,192.168.100.113,35660,128.185.250.50,50,tcp,-,3.144467,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533068034.810282,CRyPdF4YEQmIHlTKO7,192.168.100.113,44372,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538501441.550545,CORxKz2scuPoqrdT57,192.168.100.103,123,217.30.75.147,123,udp,-,0.002747,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538657751.666632,CJUuwuAkrZsMRMF3g,192.168.100.113,123,89.221.212.46,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533125472.254479,CHjmjDvLNhfw6ZQZf,192.168.100.113,38060,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533048965.691154,CoFHoa1sBS8yPJAztj,192.168.100.113,43420,178.128.185.250,50,tcp,-,3.124481,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533103128.475033,Cc2JZT3PluOQ8vQuW,192.168.100.113,123,81.2.254.224,123,udp,-,0.005991,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538505560.548526,CsRqtO3Hsprhq7xtz2,192.168.100.103,123,217.30.75.147,123,udp,-,0.002996,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533107130.414289,Ca8dd94kmR1OPBb7fi,192.168.100.113,37144,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533093065.214855,CCcxNC31if737kWMK4,192.168.100.113,36440,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533088164.734724,CxLv4qK6ssfJOKThl,192.168.100.113,36196,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533057566.835694,CCeVOy3K3NbfX7pPE6,192.168.100.113,34668,128.185.250.50,50,tcp,-,3.096261,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533080656.251864,CF91a23Bv4p3wQt8U1,192.168.100.113,35820,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538575724.662133,CAYTwUdPlAfki4Edf,192.168.100.113,123,81.2.254.224,123,udp,-,0.005743,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538558851.576812,CkduoLPnXfidQOqo6,192.168.100.103,45107,192.168.100.1,53,udp,dns,0.043470,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538493711.548978,CDnntt1Q1eCGC3PNBd,192.168.100.103,123,217.30.75.147,123,udp,-,0.002745,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533049045.752667,CJZTpG18XKevBKZYja,192.168.100.113,43424,178.128.185.250,50,tcp,-,3.143219,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533088546.814706,C4MXLD35NV8CmZRxd7,192.168.100.113,45396,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538637499.664518,CDMsAD15WUDaYM4xH,192.168.100.113,123,213.199.225.40,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533059620.495288,ChbX9A284zuYfSdBn7,192.168.100.113,43952,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533083326.334658,C6iUT631gJ7NX6bUd,192.168.100.113,45136,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538634247.680321,CYTDtLLpKeA4kD5m2,192.168.100.113,47164,192.168.100.1,53,udp,dns,0.054469,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538509263.549018,CJzjhw12cQ7NVINBxg,192.168.100.103,123,89.221.210.188,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533051479.936822,C0lPLl1tJ7BbdtFQt2,192.168.100.113,43544,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538633519.829043,CKZz4uo5JWFANTWii,192.168.100.113,52243,192.168.100.1,53,udp,dns,-,-,-,S0,-,-,0,D,1,67,0,0,-,benign,-
1538559739.548949,CtSe8zx2kT7ZLTiDh,192.168.100.103,123,217.30.75.147,123,udp,-,0.042222,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533116870.650746,CLTs1G1ejPeuQZtRB1,192.168.100.113,46812,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533079291.471881,CEeAsB3jOuVgnKvztb,192.168.100.113,123,31.31.74.35,123,udp,-,0.004737,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533061829.475573,CBXrQ03nBw8bT1f6Rh,192.168.100.113,123,81.2.254.224,123,udp,-,0.005745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533085559.615071,CD6hrk3WHrpzmNlet1,192.168.100.113,45248,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533082977.534371,CDSp453PsygtMQx5c2,192.168.100.113,35936,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533079580.411356,C2g84T3nkl7Bg8WGY3,192.168.100.113,44948,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538598271.658237,C4xbe91qAs3uvMeUwc,192.168.100.113,59039,192.168.100.1,53,udp,dns,0.118932,39,103,SF,-,-,0,Dd,1,67,1,131,-,benign,-
1533103616.254545,CIjGK63M6MGqy4GFZ7,192.168.100.113,36968,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538614991.682191,C9h2OW3K1Y3RbmOuF2,192.168.100.113,123,37.187.104.44,123,udp,-,10.010785,288,288,SF,-,-,0,Dd,6,456,6,456,-,benign,-
1538574383.657890,CSjvJCzwZ5aseXOyl,192.168.100.113,123,81.2.254.32,123,udp,-,0.005996,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533115046.013616,CeuQol4xO71rnLWeN2,192.168.100.113,46720,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533113668.734206,C1mjgU2eocTWYipeNb,192.168.100.113,46652,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538551094.551088,Cl5HHJ2jUzpJZGvY9k,192.168.100.103,123,217.30.75.147,123,udp,-,0.058965,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538634434.669471,CQ34Rb11SowZtJRRy1,192.168.100.113,44413,192.168.100.1,53,udp,dns,5.005157,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533127778.444282,CcwulS2SdRC7pdkQBh,192.168.100.113,38176,128.185.250.50,50,tcp,-,3.090507,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538558044.550275,CQYKMB34NZyqwgcSj4,192.168.100.103,56461,192.168.100.1,53,udp,dns,5.005387,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533118231.934129,CWEw4C4zUwcVM9AfH4,192.168.100.113,46880,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533081404.471990,CUQgK21IlfrhwzLIlc,192.168.100.113,123,31.31.74.35,123,udp,-,0.004993,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538596437.660302,Cw7xOG1UaVUX7gpxIf,192.168.100.113,56491,192.168.100.1,53,udp,dns,5.005141,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533045474.470936,C0Eicz10YMTgBhHb3k,192.168.100.113,123,147.231.100.5,123,udp,-,0.001739,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538576689.660936,CZthlc4V03eljwsok,192.168.100.113,123,89.221.212.46,123,udp,-,0.007991,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533084383.615119,CNXFO14oiNvohbh2fa,192.168.100.113,45188,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533086220.475186,C9vCby4CvRnDMvAJ4g,192.168.100.113,123,147.231.100.5,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538558891.548766,ClFcJn4u21PY2rguq7,192.168.100.103,123,217.30.75.147,123,udp,-,0.002991,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533089106.814904,CvWJa3170diC5WeIDb,192.168.100.113,45424,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533079775.611325,CSgyTe3e14oxCtZ3u6,192.168.100.113,35776,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533053481.211387,Cz8MkU2nKNtSDj2eq3,192.168.100.113,43644,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533116991.470901,C3lkCcFuWUjymdNP4,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538558276.556977,CKP7SX2tRDZo5IIyIf,192.168.100.103,40090,192.168.100.1,53,udp,dns,0.000498,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538530976.549937,CFh4P21jm8qbQ1moq4,192.168.100.103,123,217.30.75.147,123,udp,-,0.002747,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533060020.814880,CVwhGj3x1aSMVBj5Xf,192.168.100.113,43972,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538488216.544313,Cn3kBt3IuDTdGEGIG8,192.168.100.103,123,194.182.76.214,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533098849.295591,CfzkUoeI9LERdzNR,192.168.100.113,45912,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533094080.814260,C6A8L53bwFisohLQq9,192.168.100.113,36492,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538512609.558992,CKVucQ3hRXrzIxvI3c,192.168.100.103,53211,192.168.100.1,53,udp,dns,0.000750,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533113783.934092,CqDomd8H1v0GEk9u3,192.168.100.113,37476,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538560463.548931,C07KSf3gfhqn2hN49g,192.168.100.103,123,217.30.75.147,123,udp,-,0.051967,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533095530.494368,CF9TWu1mgL2Z2DT3j4,192.168.100.113,36564,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533076505.730824,C7Dswf1st3bKloCTL9,192.168.100.113,44796,178.128.185.250,50,tcp,-,3.084238,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538510346.549411,Cxqq1g2YbAn63bptQe,192.168.100.103,123,89.221.214.130,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533101077.475462,CDOumb1JBNhwlzHnR1,192.168.100.113,123,147.231.100.5,123,udp,-,0.001992,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533129299.565752,C76idj4jtLwpz9S3L7,192.168.100.113,38252,128.185.250.50,50,tcp,-,3.089221,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533086500.094987,CtumqC1NwlfJkKBaa,192.168.100.113,36112,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538514054.549884,Cy2JWqFk0WqGXvGYk,192.168.100.103,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538603509.663340,CnikUs1KxtpQNqHdR,192.168.100.113,58992,192.168.100.1,53,udp,dns,0.190387,39,103,SF,-,-,0,Dd,1,67,1,131,-,benign,-
1538512270.550787,CvaVHC1OO1EHzv4c1c,192.168.100.103,33545,192.168.100.1,53,udp,dns,5.036880,78,103,SF,-,-,0,Dd,2,134,1,131,-,benign,-
1533093287.474583,CktUsE3keRk6cRz847,192.168.100.113,123,147.231.100.5,123,udp,-,0.001748,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533098448.976518,CRw3d525UGa1HSEs8h,192.168.100.113,45892,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538479642.586685,C7RKYG2IFLRgskBRb3,192.168.100.103,59964,192.168.100.1,53,udp,dns,0.000745,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538559403.665885,CNSQIz4S8JpO3OpOb3,192.168.100.103,46756,192.168.100.1,53,udp,dns,0.178151,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533072057.457052,CRDG6L34i72fsFGqKi,192.168.100.113,35392,128.185.250.50,50,tcp,-,3.118221,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533066886.007845,C1aNJb1hPQBjWKpKc9,192.168.100.113,35132,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533055369.471681,CRzacESeQGSPBKc16,192.168.100.113,123,81.2.254.224,123,udp,-,0.005745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533102051.695947,CGCbGk4R663JKdO7Dh,192.168.100.113,46072,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533051755.134609,C7ww0C46KGtdvYtmV6,192.168.100.113,34376,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538596381.685122,CnGTJm32DK3KpAjale,192.168.100.113,57869,192.168.100.1,53,udp,dns,0.018745,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
